x,y,z,m
-0.4373048687339415,0.8993084651740484,0.0029557144462306014,144.07803518730287
0.990311848172391,0.04081574492951911,0.1327272328319691,144.05366870608577
-0.11817064999260636,-0.13736158428417916,-0.9834467411320581,144.02369684770895
-0.041084444594346556,-0.47726239485995225,-0.8777999059380887,144.01782275164123
-0.1417021002404019,-0.7639556698127643,0.6295174734257897,143.91310964904068
-0.3080233646483758,-0.5744174564264283,0.7583971206322491,143.88852503048588
-0.9408623271127563,0.14594962721264512,0.3057397385628155,143.85161666443148
-0.24226013763453547,0.6659637709957326,0.70555104807125,143.80929848448054
0.8248925757948637,0.4623764434827416,-0.3252080302064608,143.7577802601843
0.05881789147648736,-0.1988788715244356,0.9782574559406267,143.72903843942748
-0.9299589862274816,-0.29959589898120587,0.21311635612593846,143.71899772746798
0.004382653726442671,0.6630660253124335,-0.7485480869140508,143.6985589132913
-0.18407161796595217,-0.9734842318530215,0.13581638263821336,143.68926708215116
-0.15601251529326574,0.3048974455744404,0.9395199001373253,143.62368322443857
-0.04512637642789185,-0.32558773492156795,0.9444343476489676,143.609127532929
0.16827912898383504,0.5964573598799179,-0.78480618791745,143.60708005805128
-0.2943989771945222,0.8190889989592395,0.49236414777151494,143.60191707971086
-0.06992862273068155,-0.13361505498457626,-0.9885631010737042,143.56099135958362
0.18036005897484833,0.6443414439643892,0.7431650911584016,143.5293422172653
0.025623204589723433,-0.011763242889790776,0.9996024597325024,143.50018586586827
-0.32493001228995755,0.8704249298765473,0.36983905764893976,143.44096488528936
0.5801172351742451,-0.8144808711867878,0.009214332564054873,143.40937877954804
0.3883878926430095,0.4370178645095846,-0.8112769138511242,143.37802496512154
0.2967567048261444,-0.06116226184095245,-0.9529924636990722,143.34535540120447
0.8782355047637064,0.3401564489781591,-0.33614875931796473,143.3403321244249
-0.0523713506213984,-0.0600081565082524,0.9968230849988234,143.30362280363198
-0.9857010123237631,-0.0054086144318032945,0.16841692668445393,143.29308617468223
0.7500447829790804,-0.5760959651496875,-0.3248788427462065,143.25956289295627
-0.20031401411229088,-0.7212109776242936,0.6631206688864641,143.24496435951875
0.879095617929338,-0.01661756321334946,0.47635569811883816,143.2255379508035
0.8766473844741045,-0.3069370277476633,-0.37051184096077405,143.20292503924398
0.32554485610625244,-0.5299910556728832,0.7830261985205235,143.1921834655912
0.75869813541546,0.19098735881562773,-0.6228169619476777,143.171000801212
0.12383589827390375,-0.5502415003241815,-0.8257717369949695,143.07831917366602
-0.03409943263875875,-0.04506934546755676,0.9984017141375714,143.06208493069582
-0.421982267932486,0.23865101435812627,0.8746294409041997,143.0344249219428
-0.8481184837128054,0.2515831339730394,0.4662627631336172,143.0148316740071
0.9782099820594534,0.07807211255578311,-0.19237977087085104,143.01309793806695
0.9205256267661928,0.1916786932842034,-0.34042891917046136,142.99194519477845
-0.19175771084200968,-0.48921042259136677,-0.8508243900832937,142.98004197672265
-0.4323027933924486,-0.6505117616059883,-0.624458759917226,142.93272949142485
-0.8668439644287722,-0.4586369276501068,-0.1955344213407966,142.93222473616603
0.7064305636529629,-0.6017888116103443,0.3725668865553764,142.88606263764032
-0.30881425318220174,-0.7054936867622721,0.6378968686003219,142.86564330831035
0.49758654169363165,0.8045340565398831,-0.3242415540809847,142.81082519092053
-0.02017061390040314,-0.5218846049702592,-0.8527775826262773,142.7689623199373
-0.1701721609496774,-0.4394089764251518,0.8820210808561876,142.7654729589063
0.2885271005226822,0.9036273974810055,0.31655906050163696,142.76290427547673
0.8285013537296496,0.5503436346520909,-0.10347652229401604,142.7575974008015
-0.8650398930265689,0.06533985580748092,-0.49743008223833823,142.73421758057813
0.21021897658609237,-0.9631076728238048,0.1680225950014194,142.71728392451803
0.6373817199582467,-0.5541931198987295,-0.5353639219446709,142.70254782953106
0.7502514300298462,0.20337261589471026,-0.6290964718088266,142.68504397628132
-0.1785374151938521,0.7317142474921979,-0.6578135384687859,142.68169392083732
0.42624901804175036,-0.7598026308055081,0.49092946218318606,142.59498565782775
0.9129006504832644,0.2087677771501697,-0.3507540699279337,142.57780522755775
-0.416510862585815,0.38137957448641213,0.8252686359680608,142.5589654910109
0.04912991694430958,-0.16090826185984286,0.9857458001565563,142.5550006875185
-0.3653449474108415,-0.19281338784227373,-0.9106843947659115,142.54808035439737
-0.5948632204194076,0.4893844623031001,0.6376837751178533,142.47698552350303
0.05327705985402232,-0.06875492926660128,-0.9962099751532584,142.3828035312968
-0.6667328017955054,-0.5830257399011605,-0.4642718574527425,142.3204152298378
-0.29575477834343056,0.8334557570007036,0.4667768334112271,142.25546891000766
-0.9208853063840323,-0.12128795689945576,-0.370485470696413,142.25172263571937
-0.7248472938574073,0.5111606670989729,0.46185622546256366,142.24770971813174
0.6026162453561389,0.1538000091500039,-0.7830703787133879,142.17668641430487
-0.3230354411303214,-0.1326018356763507,-0.9370511495905657,142.12427326486113
0.731712826267635,-0.4353713817948064,-0.5244502834297173,142.10855937789353
0.7106983651806251,-0.6297007090122139,0.31366359495341817,142.0917914744173
0.9856641425610141,-0.168652633428311,-0.004742078358346498,142.0794167144073
-0.8753169477180055,-0.35356330572957817,-0.32986850392119466,142.04444500116387
-0.733603126442196,0.6519075003473679,-0.19194547107207827,142.02965389381552
-0.018738406578307967,-0.6555224696321932,-0.7549431527778873,141.94324268000724
0.7610600257390548,0.6263640145322446,-0.16868834731871502,141.9121533921274
0.45026835837351137,0.4764174419283861,-0.7551720509089541,141.90950496995148
0.37393105335973104,0.3110100839341397,-0.8737552832598847,141.8859775348099
0.33787854604412787,0.8071406152553761,-0.4841096108612999,141.85492874781568
-0.1880462416367478,0.9820190105121407,0.01665154644620408,141.82805021589377
-0.297224370881479,-0.9384409060582121,-0.1760293702503967,141.8033405079992
0.4962018530592907,-0.8497233660507363,0.1781963024530321,141.78771888588815
0.010310932111157493,0.9466761067454884,0.3220217905611416,141.7648468864566
-0.7362189383434363,-0.6558385402259741,0.1669056139820556,141.74381547464597
0.39342673131174355,-0.7909300270045845,-0.468663098047931,141.71977347799327
-0.46442158787673904,-0.8176310626081376,-0.34028228601021293,141.6646179988589
-0.17825924240069216,0.023395030568992645,-0.9837054005358551,141.5667634727469
0.05914198976827803,-0.8810118003449966,-0.46938303409807725,141.56591799192012
0.9588502279266775,-0.19816602690718976,0.20331371371547333,141.50534189125602
0.7074672721633296,0.6326477528873031,0.3150347275847905,141.49236235632662
0.4819100981808218,0.5984368105276471,-0.6400281564719226,141.4775073771507
0.35494219876841837,0.916815139578885,-0.1829372443555171,141.43679969861552
-0.6735661358565634,0.6058314408671717,0.4234110601815504,141.34241886587904
-0.9069594168940499,0.1764635197002407,0.38247253799744596,141.31420282336103
0.7512860228872559,0.47110465104303073,-0.4622009515133802,141.27920800657256
0.8120681778976677,0.4957259332494076,0.3078978297259758,141.23725875284595
-0.6216004290485685,0.4693330876575826,0.6271677283123197,141.23712184772478
0.9442133612890402,0.050670831869823324,-0.3254129609601814,141.2255233520831
-0.7753459786106383,0.47455621267982373,-0.4166953496972261,141.21491169199373
0.022240923340477264,0.8444928024452901,-0.5351048943404118,141.19947680128809
-0.8818973243713749,-0.3292585801585014,-0.33741057579545086,141.18160568472393
0.5011098953310689,0.0023587180767607316,-0.865380441915762,141.16100003334194
-0.3332226365619219,-0.1348412356383966,-0.9331562118178455,141.11339000778838
0.31516392319575515,0.9347520446349928,0.16404364226193185,141.1039729415376
-0.7351445925927554,0.6492172089865286,0.19513954888072743,141.0548332495819
0.5134006951378873,0.014326880166447904,0.8580294090161655,141.01607289464854
-0.3122302000458771,0.024676955627525303,-0.9496859217869184,140.99179171584305
-0.8929875424845654,0.32661601823698383,0.30966954257465346,140.9676964939455
0.1498243615168334,0.3647773075449895,-0.9189614663283229,140.94299836881066
-0.10698531111136904,0.8503564100670534,-0.5152165749122177,140.83545424885435
0.9361539490665396,-0.3008093150251439,0.1820152181583359,140.81772680336024
0.8208283057715758,0.571175009381467,3.3200081799023e-05,140.80399129605425
0.10943364258948535,-0.8956031017309571,0.43118367552527515,140.76614152581683
0.7692278490602448,-0.6159628021214933,0.1699362899229805,140.76600051800156
0.9382617609890153,0.30831307132014196,0.156869110786455,140.733148588087
0.8850125273635278,-0.17471224595956236,0.43154195337346574,140.72280926897525
-0.7195688749497193,0.5825856670705081,0.3779081564713925,140.68297834459233
-0.6266146988515121,0.08878713668462343,0.7742550377895999,140.66080929564743
0.18919016956059725,-0.07050145619119343,0.9794062611687521,140.62624614575404
0.10098202903113944,-0.2840836232588564,-0.9534668975947064,140.62532452312917
-0.4736450002034067,-0.8664270449301118,-0.1580018657990755,140.5938463370774
-0.4198350004910615,-0.2406501920869407,-0.8751148824075552,140.47974529321965
-0.09128357725294015,-0.4755144924975235,0.8749590138679236,140.44806258676954
-0.8179174331023149,0.46777028738506765,-0.334965715957636,140.43960084865367
-0.19080720999384587,0.75672306512559,-0.6252701906546453,140.40746169660662
-0.3427193717060105,0.38154536553099233,0.8584675685774383,140.3650826304636
-0.5093053673178379,0.5941080871160672,-0.622610330499366,140.31790539308255
-0.8114316573031571,-0.5844379746420073,0.003304439831530227,140.29396302137152
0.2675242634627542,0.41615598145240573,-0.8690483114074244,140.26117429346422
0.2681449102405544,0.9631877392297687,0.019175143012040288,140.2281034989633
-0.13105841250604947,-0.9324778715450972,0.3366135938878874,140.1396233206251
0.7014819817721037,-0.2725090842241166,0.6585300511475655,140.1364194834668
0.10712041806597761,0.4798000016616054,-0.8708140871844539,140.10409867801712
0.03962060380935065,-0.7146963594717344,0.6983117652679439,140.04057234553315
0.321396673298464,0.5771813257043912,0.7507102607869443,139.9786118134427
0.6730204086598476,-0.5626703996773457,-0.4800474464615638,139.96471342155678
-0.17766985602458,0.9704039314382569,0.16355314765965173,139.88024628801622
-0.837846461888024,0.5254552284007389,-0.14802063791258105,139.86472723716332
-0.5271712194762891,0.09488502107737505,0.8444449882206824,139.84074592690416
0.5084085253974356,0.8421157306877988,0.17989404501361345,139.79684613295981
0.4814794271652724,0.5735411042717286,0.6627429086209581,139.77108919668996
-0.7848287963804726,-0.4109702322685523,0.4638396582452937,139.72386290969737
-0.5966594989644697,0.7123214374493356,-0.36958843602794217,139.61827253897025
0.5807024016388418,-0.32527045698849455,-0.7463135068732022,139.58362301220447
-0.1511123776580902,-0.728201964926793,-0.668496034090911,139.565756234711
0.6432273075610853,0.7498479697664041,0.1548762507452938,139.559219768601
-0.6242477623484809,0.7573610881992026,0.19162179751957892,139.4497012352054
0.9765824475482069,0.035186933683782944,-0.212246561429595,139.43683580853036
-0.41773747340116135,-0.7365110149153835,0.5320215486469752,139.43146521604595
0.11348757260414892,0.5951549662098768,0.7955571236939171,139.42557099873176
-0.1290714665961119,-0.776933455735371,0.6162101604727264,139.39062757975285
0.6012472450046,0.7979657180222438,-0.04186243227075271,139.3877992945885
0.6208565505468587,-0.17788131740496715,0.763475854602704,139.37201373264674
-0.7610525459458916,-0.18782204316358156,-0.6209041008168125,139.3316200848008
0.6381521312992562,-0.7357070722718507,0.22692941882311973,139.3142325977504
-0.361421421666455,0.0457948393727541,0.931277288806842,139.3077900468656
-0.6483324205722835,0.17937798387241663,0.7399247335619691,139.2561936838548
0.22553688564844301,-0.7298556245790812,0.6453246318577035,139.23851799528566
-0.7682496824359331,0.136214874539878,-0.6254901545117824,139.1850176044369
-0.5618088787224392,-0.4951971812933329,0.6626843407141696,139.17002600369682
-0.31296424011903073,-0.13503035986892697,0.9401171130877183,139.1377313912835
0.22070707136526146,0.040769999180720835,-0.9744876581138283,139.08746209184562
-0.9739771139967806,-0.15971052647277584,0.16081395817618332,139.07020150074905
-0.4678887207945206,-0.25057112603845005,-0.8475224219742451,139.06151809023
0.6174895524278784,-0.23610419610482125,0.7503075777466962,139.02104069470516
0.9329704136859136,-0.3555108539636533,0.056375880487752515,139.00726973584523
-0.8447533823116187,0.2028228035224753,0.49523189865391715,138.98160278248372
-0.7982905926218195,-0.4825151620118022,0.36043202987557643,138.97293288983602
-0.7187279764418784,-0.6952857601858813,-0.0027942015861090186,138.92524521596155
-0.7587023798631597,0.11695698868675386,0.6408523711334027,138.89950914898623
-0.9282563530276273,0.32096806166768627,0.18793521876736521,138.89009545275957
0.33377162525355264,-0.07017295413896528,0.9400384346839297,138.80438073481864
-0.948829084341226,-0.0015656771728241082,0.3157861893167289,138.78492585020336
-0.8544905533752206,-0.5017144048742165,-0.1346423044002889,138.77547194585856
-0.7019694522929864,0.3002133262323178,-0.6458411931736878,138.7319123825966
0.11111692125052994,-0.4515277615485528,-0.8853110811250229,138.6842675329107
0.4206807963310843,0.9062894872278453,-0.040829314695866696,138.6835129353138
0.13096066223411276,0.4589975728444296,-0.8787323443860054,138.67177139847138
0.7849567841608464,0.4882194564732608,0.3814244477230272,138.66891538802426
-0.9903171286496474,-0.03333778035195796,0.13476118545160756,138.6030969984276
0.24730296510493294,-0.2179759787613582,0.9441015391012433,138.53336540761447
-0.2912260268267918,0.12425204916664047,-0.9485509103767554,138.50541437156937
0.3888245031919109,0.2824344051354624,0.8769528564942025,138.49605249398863
0.8144917275184562,0.13597258599747933,0.5640165615131871,138.48278292259766
0.22170797544711293,0.2899027955640058,0.9310219883264393,138.47878879844114
0.21005991625709797,0.8605947326942902,-0.4639520855011907,138.4726186876895
0.8206145434078556,-0.5708296638931584,0.027299559834191228,138.45064922695582
0.1807736676447735,0.7033633111839873,0.6874597686894517,138.43888261026598
0.37709491424103064,0.7766049711931553,-0.5046624063387605,138.41802315750093
-0.7881634724769218,0.6149308808344308,0.025658379709396318,138.41494065213118
-0.008886588405300572,0.5087193570690424,0.860886545538827,138.39900166853766
-0.1527441713450784,-0.9692451760445241,0.1929585624804583,138.34964873003398
-0.4418559522046403,0.7681732185002289,0.4633284190294508,138.3451749746819
0.6011701709329845,0.14706885458604735,-0.7854713092094161,138.3002145841926
0.4942951200273979,0.16150705045584351,0.8541591227459635,138.23240291655193
-0.11557073996450364,-0.11932830407687538,0.9861055521140695,138.21430388092216
0.8808664579278271,0.3248122141719192,0.3443418487817285,138.20782768251823
-0.0583060624464072,0.4765335175652913,0.877220730328944,138.20252551331723
0.519225779667232,0.3901717277909588,-0.7603753103314,138.1760750628302
0.1607203235921675,0.9264132231394112,-0.3404813028300916,138.17446494899693
0.7203210455360051,-0.6935812480864736,-0.009090855885239975,138.11115377803017
-0.3839824559630576,-0.7546000397156019,0.532105491020146,138.0819585616009
-0.8647762867894493,0.35018739666092696,0.3599038219114865,138.08073828374717
-0.02382275427158659,-0.474525180958223,-0.8799195014406042,138.06025482370532
-0.585968097685163,-0.7183643981449297,-0.37495863768301724,138.05966933035387
0.6128187003861095,-0.22418433129094795,0.7577563104723776,138.04608827060844
0.49578877241721564,-0.1489043692104844,-0.8555822473468335,138.03448969698252
0.640404178199571,-0.1741230984115568,-0.7480398620020804,137.98339446099075
-0.19532194795699492,0.3963422899560369,0.8970853503645513,137.96482588972617
-0.2901872116535455,0.1902325460942556,-0.9378715053775956,137.9589913684611
0.14779190074326737,-0.5129410454968277,-0.8456057224967873,137.93067904187077
-0.19286473157474526,0.049220966499761834,0.9799900467716144,137.8988511202529
0.3169619547940311,0.16286488509094818,-0.9343501208955125,137.88798759041023
-0.6191017992205081,0.7847735575010185,-0.02904179142417839,137.8534834043765
0.01596177234285272,-0.9528067271364364,-0.30315765295836994,137.8249477233752
0.46403645106461094,0.5777664257924149,-0.671458211142301,137.79813293202483
0.45884957566976237,0.5672337350035888,-0.6838881171518902,137.78555654063558
-0.7691878224885739,-0.4280092172778217,0.4745083810224142,137.7479957600575
0.015405838991172193,0.35881523562481227,0.9332814617297873,137.6874474306735
-0.3242596111754268,0.921506878400829,-0.21373061928586842,137.66335894751273
0.2491365363876691,-0.8054492657219414,-0.5377568842746145,137.62540703778797
0.3939549857685563,-0.6653989590373236,0.634069155928707,137.58328735579042
0.8183736587748647,0.3018889987204855,-0.48900673520411164,137.5718434906649
-0.755233197154417,-0.6241626222895083,0.200109567119122,137.54070564163288
-0.4356387563876644,0.24208558348040632,-0.8669564257815733,137.5400636195091
-0.7132395269336029,0.7007298491480478,-0.016341839935715443,137.4949832774456
-0.7305683219100534,-0.665877368745145,0.151252295237365,137.47311779285056
0.8708642884019432,-0.48981575183271264,-0.04093800731266357,137.46324641180982
-0.03725405874462247,-0.46840710794955526,0.8827269772298714,137.42364409131181
-0.00934448449892704,-0.4115173033737612,0.9113540418703574,137.37887090999382
0.42396663035708226,-0.905434934992555,0.020973193335512237,137.31831031982682
0.7546560501837551,0.6392765707956575,-0.14771496861455305,137.2905930506256
0.14025972080353993,-0.5967355582964027,0.7900847322817938,137.27170815804396
0.11655669299718696,0.13685322829089208,0.9837101866016843,137.25377688960077
0.5663561413626143,-0.2952682992753135,0.7694526317999792,137.2416454188773
-0.5026998222262552,0.8528172287203319,-0.14140602226024426,137.24157628827163
-0.3436995911904842,0.9226117053026343,-0.17509492355308098,137.2240468518225
0.9473793048070847,-0.31806707060105927,0.03613573608640085,137.16542239111592
-0.5591830741778685,-0.3243822905567076,0.7629485035873471,137.14195463645228
0.10595152804013533,-0.9115782912796768,-0.39723959089394056,137.12656905684318
0.2846353804646967,-0.2549596560849955,0.924109449122093,137.11750163782935
0.5593427619862518,0.49339781953377876,-0.6661037954349938,137.0232746618686
0.23860706396883458,-0.12027131429392071,0.9636397044446567,136.98606076303167
0.12275613131854031,-0.3567454559456611,-0.9261012967736454,136.97041855304843
-0.34049224547297613,-0.5627769819386793,0.7532244681187421,136.9551256331268
0.2918726072237484,-0.5572304031678332,-0.7773703486355945,136.8847932104203
0.2678992426703568,-0.8145517542355829,0.5145244750722592,136.84445518836452
0.9472514583242403,0.03389574208215718,-0.3186938238675171,136.83617995561576
-0.6625220801865854,0.737219683433869,0.13255803115204162,136.81574182271993
-0.5995834565390357,-0.15001042283656904,-0.7861275670558158,136.7352497568092
0.6864890357759801,0.6244513868237531,0.37254968695901036,136.73382100378626
0.05241294405575411,0.8782608961995528,0.47530062224045816,136.7166910290395
0.5237495738396312,0.7919927414230564,0.31374174321565257,136.69550977033583
-0.25508353456730026,-0.8326548524272441,-0.4915468310568358,136.6602531931605
0.9218380288867473,0.3594264871474575,-0.14500775439622285,136.57490901224702
0.14508916787328155,0.14595838342544404,0.9785935232126104,136.55500351383756
0.3043179090339731,0.32253415522349804,-0.8963048192191398,136.54879337797672
0.20655469827686285,-0.8219308158353777,0.5308153074280587,136.52799176055657
0.7504592075312672,-0.6434110630791521,-0.15110652447494793,136.52594679615788
0.17819405079230763,-0.9177821827549552,-0.3548559500413916,136.48968178647402
-0.7900512827912175,0.4256444717929501,0.44118675659186796,136.45381220850882
0.8876420246183049,-0.28408251204676954,-0.3624758784811946,136.38005814243243
-0.6952704945118358,0.5155219570050853,0.5008353534914586,136.35656446099478
-0.9494832134470379,0.30412353796889535,-0.0773983270850765,136.35231854617388
-0.21421692735709025,-0.07268514726065921,-0.9740780140221744,136.26587343006094
-0.6178947913904591,0.18492229434984384,0.7642053204636374,136.2351752911881
-0.176264102004189,0.9692523884744562,0.1716996615640774,136.23044334987745
-0.9742646751926682,-0.13236991319937083,-0.18244601599189722,136.2202809965039
-0.2006307380085836,0.059696602840661486,-0.9778464207509354,136.21164533355113
0.3133330025484059,-0.5313150960315836,0.7871001831043808,136.2095411616766
0.7617178199925977,-0.023762343310404162,-0.6474730216357458,136.18252492446373
-0.6225676154581884,-0.18325797002412997,0.7608062043683269,136.1633770083095
-0.8215214639335534,-0.27890043942137005,-0.4973097919677814,136.13969660155595
0.6314630521966395,0.16066058796652333,-0.7585793229351531,136.08739444524343
0.1510777410281829,-0.04831345110537841,0.9873405322420981,136.08209029576898
0.04372925586425227,-0.8535830619713608,0.5191182028181585,136.05906433849
0.6538588461878454,0.7425594153502785,-0.14516929405543108,136.04053032190095
-0.8198173610404382,0.4862496319965885,-0.3024248500369541,136.0215591781618
0.9888539046861554,0.01554140337044759,0.14807572376396125,136.0036896206148
0.04620224066153662,-0.7728290233598772,0.6329302122749962,135.99292742911427
-0.027194533308255494,-0.0009768507560533686,-0.9996296829930306,135.96027920953472
0.11938888004905453,0.4502637225479369,0.8848778873256508,135.9574564396901
0.8056355159964632,0.5007204704296849,-0.316591891648835,135.9458591636763
-0.7649980488833126,-0.3895088787261732,0.5128945491991549,135.91936443598945
-0.7906127210127236,0.005230385259782374,-0.6122941845574654,135.89555813925224
0.9435837207117382,0.12422723560406412,-0.3069484581195429,135.82638506212436
-0.003591759281640023,0.7662815352627003,-0.6424949089142278,135.81108060046782
0.0054822134471537885,0.7595279353360742,-0.6504515821948933,135.7595175239331
-0.49325940422734765,0.7971114699016119,0.3482936472182256,135.6722675299565
0.3014067689084362,-0.9293370111625414,0.2132760636819123,135.66707683263104
-0.011265758434160472,-0.6588339628539616,-0.7522040229067164,135.65807337047065
-0.20901939837356154,0.05409304265417845,0.9764142736768895,135.6145321409901
-0.30464096183106837,0.8918879794573308,0.3342599534406739,135.52145382379504
0.8395048065732411,0.46602574036608607,0.27937732380539854,135.43306720813104
-0.6710445923786151,-0.3837395814048686,-0.6343840230512071,135.42019489745047
0.19649512929108498,0.21346313526298388,-0.9569864962728455,135.39414370297118
-0.07140725141685633,0.9631439923663282,0.25933502349999005,135.37366850425204
0.21148322179643692,0.007470140811285591,0.977353080465222,135.2924729205563
-0.5607872275326117,0.8269272218086215,-0.041340721669578154,135.28140998848832
-0.6883816517672793,0.6294681255923339,-0.36041723096076594,135.2703123535525
-0.4622143286634596,-0.8759147202415901,-0.13831600501129412,135.25058686856144
0.7602668191172572,-0.09738902190266306,0.6422692131514405,135.24197529970928
0.1374744174642042,-0.6025026227657476,-0.7861878745587932,135.23578804700816
-0.9143306515680178,0.37726866446377216,0.14719991310094485,135.22617744033758
-0.8684906364482171,-0.2780455488298207,0.4103835854145419,135.21009709439562
0.9235680062307371,-0.34658458831797134,-0.16401603887255534,135.20801794893103
0.7183004743249565,-0.4463101303761088,-0.5337149952064335,135.198177916713
0.9335527172718253,0.32655234459308874,0.1477934041665863,135.15490698707566
-0.913926856372292,-0.3724849145280099,0.16122248494090793,135.13889677480154
-0.49671709765450994,0.4412034531893153,0.7474032631662133,135.13397719909278
-0.34722854930407954,0.39162222525407014,0.8520941070299893,135.12523982983197
0.49008917252395234,0.847062718297289,0.20566320586238912,135.11388725427292
-0.28513258058747626,-0.9584453974412434,0.009046082645179957,135.10985778132772
0.03617581392353689,-0.005903817509946563,0.9993280019221812,135.07166053263165
0.3412307413849978,-0.47340074144269806,-0.8120673119485531,135.0641196897112
0.17601970942415676,0.5781909735539098,-0.7966883079316637,135.04924301883386
0.8569305824394836,-0.4881662882934117,-0.16541962354497475,134.9936407333803
-0.2896866616134542,0.21660466582882928,0.9322896850359513,134.98172805827687
-0.18641075438479704,0.9266738660545398,-0.32638409370130733,134.88817457354966
0.5456540305819083,-0.6764788545167756,0.4946089751524827,134.85953446797888
-0.8127942827163029,-0.26936883419256324,-0.5165325596217821,134.85352962378423
0.6022864261737386,-0.7692816847658888,0.21320588718565364,134.83730448431027
-0.5189541320678516,-0.8408296280527255,-0.15392253050940258,134.8024561152341
0.06004108053032313,-0.06768265147893061,0.995898653145757,134.79654972914008
-0.015798926427053807,0.019404254570782948,-0.9996868853937741,134.75855050521557
0.9139520604683112,-0.1396253974463783,0.3810464270317586,134.75460107509656
-0.042276344458490704,-0.20510771389767918,0.9778259233620752,134.7147262752328
-0.8366700299535443,0.5189691106538368,-0.1750837604254061,134.65185111649782
-0.8547631752422876,-0.4769543095313131,-0.20468146195791817,134.64300116355872
-0.343987622852311,0.8782632913472367,0.332153739097327,134.61243391865227
0.883971994320159,0.4674489570402288,-0.009218775387393375,134.6103053914528
-0.9947002186556588,-0.06584058022221767,-0.0789714695468326,134.5152170094941
-0.08805544785709875,0.57744692200367,0.8116657503992474,134.49284979785995
0.1674807054250401,0.1896458473940476,0.9674630049136372,134.4772620322771
0.5650226474353073,0.31107793023877695,0.7641857949501255,134.47387117189007
-0.742954589630955,-0.5952987693936922,-0.3060030276070079,134.44625543717927
0.275615840922621,-0.8856948232614426,-0.373604855804095,134.44119089262125
0.8017026020330862,-0.29358829256573665,-0.5206523334834047,134.42387552373015
-0.3608639436268283,-0.7712331101757508,0.5243822117108201,134.37153781864214
-0.4872973346935639,0.3594717415081272,0.7958149123116901,134.3550295644892
-0.42594714834508596,0.24681309556612013,0.8704322619674426,134.34903649273843
-0.1359879662494589,-0.1606431136934027,-0.9775996435444443,134.25215535643753
0.31804595820286474,-0.5602239275361038,-0.7648502595193677,134.24706515736636
0.31615820799545313,0.18537854318414596,0.9304186064584197,134.11629557687382
-0.8060639486189763,-0.2882841340111359,-0.5168686185233475,134.0870309024461
-0.033750136450713515,0.7483396808439504,0.6624565271502219,134.07109951208636
0.7576322283947944,0.1580724721283497,0.633250740270211,134.04347950400089
0.5182854800191159,-0.8546807771619782,0.030015501847407304,134.0222914681426
-0.16243319504909232,0.621999881838103,-0.765984075643567,134.0136819679488
0.1156506310866671,-0.9931800233395229,0.014777441204774144,134.00472609629452
0.4158075394491003,0.9093028931424184,-0.016502686451379086,134.00043275785853
0.17481939287504497,-0.9677028436637485,0.18162980548328392,133.98654946968736
0.14944037430485235,0.002522408449518488,-0.988767521707322,133.96758628436282
0.2737854267423327,-0.1591454576650928,-0.9485326896887039,133.9651367649019
-0.5559940122112593,-0.34098941312273967,0.7580216873701145,133.94816835453585
-0.20091117584833026,-0.05176971840945266,0.9782405612501699,133.9351631878159
-0.8576963099832674,-0.07679555723131924,-0.5083891051454762,133.8553844557376
-0.3338970350714844,0.5751538079606211,0.7468004198973572,133.80435284704944
0.6094140970492914,0.6383714069604178,-0.47020889516572684,133.79326379467474
0.7207726268977738,0.31407436374117886,0.6179353642214178,133.7308671639567
-0.8379569863371223,0.21113238621986596,-0.5032407023859586,133.71478056394108
-0.9898250337002764,-0.14227136976859042,-0.0022934699509131753,133.7087463443319
-0.741388845937395,-0.40457576636296794,-0.5354073480924919,133.66831384746584
0.1753128047691209,0.00435548979220621,-0.9845031488993086,133.57926049364667
-0.9898373288709894,-0.04297700025943422,-0.13555456400374555,133.5754177569097
0.11684559675986513,-0.295301536517853,-0.9482320966134958,133.56771838229028
-0.6251545015534965,0.6601636892476388,-0.416372132336383,133.56010600159254
-0.9293142243907824,-0.34473033279339105,-0.132423827150239,133.55562658315492
-0.38667471589677993,-0.5266827624565507,0.7570257141057241,133.5278494523993
-0.24759065089558244,-0.30217160654120917,0.9205385324848746,133.4937285807273
-0.3048123970016847,0.4182924300940788,-0.8556406053712491,133.48503325717633
0.6420052127673854,-0.004881632652693737,-0.7666847308001825,133.48457462512692
-0.597738685079235,0.7375163906944554,0.31428973546199496,133.48095603174977
-0.028024551393741277,0.5241975009468576,-0.8511354795332227,133.47697379220807
0.8067714418037107,-0.5074210593061692,-0.30272712013060066,133.47657259297972
-0.5111963977564794,-0.10862025416276998,-0.8525725091195556,133.46694614135515
0.2869014090191242,-0.38864833383209324,-0.875579838799626,133.45621559014236
0.06624439669059247,0.997799139067914,0.002925402951603388,133.43311675917312
0.468890931075509,0.7350443590688753,-0.48974593919313775,133.4090517110734
-0.03203141757741972,-0.9877545812330619,0.15269209390495472,133.35511113386877
-0.4902129867059151,-0.8709549633061665,-0.033595826485154676,133.2722108656157
-0.3242375372671078,-0.5386353559388495,-0.7776515754241035,133.25678663745362
0.32794851177627155,0.8072725826741622,0.4906737723644058,133.1942783984714
-0.5404176047056429,0.7911133422320118,-0.2865108938011109,133.17453915840628
-0.1953543168910284,-0.6378572595242241,-0.7449663128922586,133.16995217133305
-0.48994563873593255,0.06012986297399643,0.8696767621722266,133.1200912713839
0.31957201592408313,-0.8977545027076186,-0.3031675766080767,133.11933059938153
